             -2.75 	           2.84375 	        -0.0188208 	       -0.00848575 	        -0.0660661 	            0.0428 	                 0 	                 0 	
            -2.875 	           2.96875 	        -0.0298562 	       -0.00681129 	        -0.0660661 	         0.0599073 	                 0 	                 0 	
          -2.84375 	            2.9375 	         -0.018687 	       -0.00255981 	        -0.0660661 	         0.0521969 	                 0 	                 0 	
          -2.78125 	           2.96875 	        -0.0321264 	       -0.00255981 	        -0.0660661 	         0.0503124 	                 0 	                 0 	
             -2.75 	            2.9375 	        -0.0245695 	      -0.000671386 	        -0.0660661 	         0.0455898 	                 0 	                 0 	
           -2.6875 	            2.6875 	        -0.0190706 	        -0.0190425 	        -0.0660661 	         0.0379401 	                 0 	                 0 	
          -2.65625 	           2.65625 	        -0.0158239 	        -0.0158078 	        -0.0660661 	         0.0346994 	                 0 	                 0 	
          -2.59375 	            2.6875 	        -0.0224163 	        -0.0158078 	        -0.0660661 	         0.0353438 	                 0 	                 0 	
           -2.5625 	           2.65625 	        -0.0193314 	        -0.0132312 	        -0.0660661 	         0.0325131 	                 0 	                 0 	
           -2.6875 	           2.78125 	        -0.0230464 	        -0.0145161 	        -0.0660661 	         0.0404082 	                 0 	                 0 	
          -2.65625 	              2.75 	        -0.0190706 	        -0.0114273 	        -0.0660661 	         0.0368759 	                 0 	                 0 	
          -2.59375 	           2.78125 	        -0.0259193 	        -0.0114273 	        -0.0660661 	         0.0370349 	                 0 	                 0 	
           -2.5625 	              2.75 	        -0.0224163 	        -0.0091635 	        -0.0660661 	         0.0341515 	                 0 	                 0 	
              -2.5 	            2.6875 	        -0.0249102 	        -0.0132312 	        -0.0660661 	         0.0328086 	                 0 	                 0 	
          -2.46875 	           2.65625 	        -0.0221061 	        -0.0112119 	        -0.0660661 	         0.0303969 	                 0 	                 0 	
          -2.40625 	            2.6875 	        -0.0268041 	        -0.0112119 	        -0.0660661 	         0.0304345 	                 0 	                 0 	
            -2.375 	           2.65625 	           -0.0243 	       -0.00962906 	        -0.0660661 	          0.028391 	                 0 	                 0 	
              -2.5 	           2.78125 	        -0.0279265 	        -0.0091635 	        -0.0660661 	         0.0339819 	                 0 	                 0 	
          -2.46875 	              2.75 	        -0.0249102 	       -0.00751723 	        -0.0660661 	         0.0316506 	                 0 	                 0 	
          -2.40625 	           2.78125 	        -0.0294103 	       -0.00751723 	        -0.0660661 	         0.0312927 	                 0 	                 0 	
            -2.375 	              2.75 	        -0.0268041 	       -0.00628885 	        -0.0660661 	         0.0293754 	                 0 	                 0 	
           -2.6875 	             2.875 	        -0.0277605 	       -0.00848575 	        -0.0660661 	         0.0424742 	                 0 	                 0 	
          -2.65625 	           2.84375 	        -0.0230464 	       -0.00610512 	        -0.0660661 	         0.0389268 	                 0 	                 0 	
          -2.59375 	             2.875 	        -0.0297648 	       -0.00610512 	        -0.0660661 	         0.0383331 	                 0 	                 0 	
           -2.5625 	           2.84375 	        -0.0259193 	        -0.0045216 	        -0.0660661 	         0.0356186 	                 0 	                 0 	
           -2.6875 	           2.96875 	        -0.0330762 	      -0.000671386 	        -0.0660661 	         0.0437181 	                 0 	                 0 	
          -2.65625 	            2.9375 	        -0.0277605 	        0.00010328 	        -0.0660661 	          0.040673 	                 0 	                 0 	
          -2.59375 	           2.96875 	        -0.0338611 	        0.00010328 	        -0.0660661 	         0.0391395 	                 0 	                 0 	
           -2.5625 	            2.9375 	        -0.0297648 	       0.000604227 	        -0.0660661 	         0.0368408 	                 0 	                 0 	
              -2.5 	             2.875 	        -0.0310713 	        -0.0045216 	        -0.0660661 	         0.0348348 	                 0 	                 0 	
          -2.46875 	           2.84375 	        -0.0279265 	       -0.00348618 	        -0.0660661 	         0.0327446 	                 0 	                 0 	
          -2.40625 	             2.875 	        -0.0320723 	       -0.00348618 	        -0.0660661 	         0.0319384 	                 0 	                 0 	
            -2.375 	           2.84375 	        -0.0294103 	        -0.0027366 	        -0.0660661 	         0.0302327 	                 0 	                 0 	
              -2.5 	           2.96875 	        -0.0343085 	       0.000604227 	        -0.0660661 	         0.0353492 	                 0 	                 0 	
          -2.46875 	            2.9375 	        -0.0310713 	       0.000772168 	        -0.0660661 	         0.0336467 	                 0 	                 0 	
          -2.40625 	           2.96875 	        -0.0347834 	       0.000772168 	        -0.0660661 	          0.032425 	                 0 	                 0 	
            -2.375 	            2.9375 	        -0.0320723 	       0.000976799 	        -0.0660661 	         0.0309672 	                 0 	                 0 	
           -2.3125 	            2.3125 	        -0.0200417 	        -0.0200494 	        -0.0660661 	          0.024173 	                 0 	                 0 	
          -2.28125 	           2.28125 	        -0.0183673 	        -0.0183766 	        -0.0660661 	         0.0224994 	                 0 	                 0 	
           -2.3125 	           2.40625 	        -0.0218936 	         -0.017915 	        -0.0660661 	         0.0253557 	                 0 	                 0 	
          -2.28125 	             2.375 	        -0.0200417 	        -0.0162419 	        -0.0660661 	         0.0235931 	                 0 	                 0 	
          -2.21875 	            2.3125 	        -0.0218849 	        -0.0183766 	        -0.0660661 	         0.0229386 	                 0 	                 0 	
           -2.1875 	           2.28125 	        -0.0202551 	        -0.0168859 	        -0.0660661 	         0.0213784 	                 0 	                 0 	
            -2.125 	            2.3125 	        -0.0234703 	        -0.0168859 	        -0.0660661 	         0.0216846 	                 0 	                 0 	
          -2.09375 	           2.28125 	        -0.0219121 	        -0.0155716 	        -0.0660661 	         0.0202484 	                 0 	                 0 	
          -2.21875 	           2.40625 	        -0.0236433 	        -0.0162419 	        -0.0660661 	         0.0239215 	                 0 	                 0 	
           -2.1875 	             2.375 	        -0.0218849 	        -0.0147908 	        -0.0660661 	         0.0223167 	                 0 	                 0 	
