           3.43481 	           1.39911 	         0.0392659 	      -1.14492e-16 	         0.0392659 	
           3.98826 	           1.60953 	         0.0270671 	       2.08167e-17 	         0.0270671 	
            3.9148 	           1.44846 	          0.021918 	                 0 	          0.021918 	
          0.301496 	          0.956821 	        -0.0372037 	       2.77556e-17 	        -0.0372037 	
          0.171569 	           1.13413 	        -0.0856722 	       -1.1189e-16 	        -0.0856722 	
          0.981752 	          0.874038 	        -0.0316947 	       6.93889e-18 	        -0.0316947 	
           1.03578 	           1.09628 	         -0.083353 	      -1.11022e-16 	         -0.083353 	
           0.54559 	           1.10396 	        -0.0525245 	       4.16334e-17 	        -0.0525245 	
           0.55088 	           1.37853 	        -0.0855701 	       4.85723e-17 	        -0.0855701 	
           2.24662 	            1.2427 	         0.0625391 	      -1.06685e-16 	         0.0625391 	
              2.32 	           1.70941 	          0.106066 	       5.55112e-17 	          0.106066 	
           1.98545 	           1.36916 	        -0.0279973 	      -8.32667e-17 	        -0.0279973 	
           1.87838 	           1.52689 	          0.219297 	       1.38778e-17 	          0.219297 	
           2.42112 	           1.46996 	          0.052499 	                 0 	          0.052499 	
            3.1206 	           1.24206 	         0.0348533 	       1.11022e-16 	         0.0348533 	
            3.0413 	          0.469144 	        0.00755472 	                 0 	        0.00755472 	
           2.70084 	           1.05129 	         0.0230913 	       1.38778e-17 	         0.0230913 	
            2.9797 	          0.206158 	        0.00720872 	       1.11022e-16 	        0.00720872 	
           2.88624 	        -0.0591519 	        0.00117679 	       2.77556e-17 	        0.00117679 	
           3.77725 	           0.41499 	          0.011152 	                 0 	          0.011152 	
           3.37877 	           0.37759 	        0.00214684 	       5.55112e-17 	        0.00214684 	
           4.41603 	           1.36134 	         0.0368269 	      -1.07553e-16 	         0.0368269 	
             4.737 	              1.65 	         0.0100679 	                 0 	         0.0100679 	
           4.35805 	            2.0577 	         0.0251542 	      -1.12323e-16 	         0.0251542 	
           4.09423 	           2.13859 	         0.0246716 	                 0 	         0.0246716 	
           4.01496 	          0.139007 	         0.0012115 	                 0 	         0.0012115 	
           4.05657 	          0.412232 	        0.00620339 	      -5.55112e-17 	        0.00620339 	
           3.73067 	          0.217826 	        0.00853825 	       1.66533e-16 	        0.00853825 	
           3.61713 	          0.118203 	        0.00425387 	       4.33681e-19 	        0.00425387 	
           4.49541 	          0.143169 	         0.0148242 	      -1.11158e-16 	         0.0148242 	
           4.63194 	         0.0691477 	       -0.00972093 	      -5.42101e-20 	       -0.00972093 	
          -3.35625 	            1.2978 	         0.0257448 	                 0 	         0.0257448 	
          -3.14232 	            1.2449 	         0.0273387 	      -4.16334e-17 	         0.0273387 	
          -2.77175 	            1.7363 	         0.0656631 	       9.71445e-17 	         0.0656631 	
          -2.84225 	           1.87773 	         0.0610078 	                 0 	         0.0610078 	
          -2.76141 	           1.07767 	         0.0372508 	        -6.245e-17 	         0.0372508 	
          -2.80168 	          0.921068 	         0.0198446 	       6.93889e-18 	         0.0198446 	
          -2.99437 	           1.87741 	         0.0404821 	      -1.17961e-16 	         0.0404821 	
          -3.09232 	           2.12011 	         0.0379119 	      -3.46945e-18 	         0.0379119 	
          -2.52238 	           1.77391 	         0.0716587 	                 0 	         0.0716587 	
          -2.37967 	           2.14433 	         0.0814601 	      -6.93889e-18 	         0.0814601 	
           -3.0709 	           1.74599 	         0.0476086 	      -6.93889e-18 	         0.0476086 	
          -3.28661 	            1.6311 	         0.0411312 	                 0 	         0.0411312 	
          -2.53677 	           2.14587 	         0.0558891 	      -3.46945e-18 	         0.0558891 	
          -2.60966 	           2.28206 	         0.0467183 	       6.93889e-18 	         0.0467183 	
          -2.88205 	           3.40299 	         0.0146379 	                 0 	         0.0146379 	
          -2.88646 	           3.55372 	         0.0131558 	       1.11022e-16 	         0.0131558 	
           -2.9277 	           3.15434 	         0.0200608 	       1.17961e-16 	         0.0200608 	
          -2.95731 	           3.29016 	        0.00903631 	      -3.46945e-18 	        0.00903631 	
          -2.59997 	           3.28923 	        0.00570064 	      -1.66533e-16 	        0.00570064 	
          -2.35388 	           3.22774 	        0.00540295 	       4.85723e-17 	        0.00540295 	
          -2.78817 	           3.68147 	         0.0110779 	       6.93889e-18 	         0.0110779 	
          -2.77686 	            3.8348 	         0.0192267 	       5.20417e-18 	         0.0192267 	
          -4.72477 	           1.02955 	         0.0007143 	                 0 	         0.0007143 	
          -4.39439 	           1.18663 	          0.021767 	                 0 	          0.021767 	
          -4.36361 	          0.835596 	         0.0111128 	      -8.67362e-19 	         0.0111128 	
           -4.1976 	          0.906725 	         0.0189701 	       1.11456e-16 	         0.0189701 	
           -4.4749 	           1.07424 	         0.0375309 	                 0 	         0.0375309 	
          -4.63087 	          0.879547 	         0.0314499 	      -8.67362e-19 	         0.0314499 	
              -3.7 	           1.21352 	         0.0301163 	       3.46945e-18 	         0.0301163 	
          -3.87412 	          0.939243 	         0.0299037 	       1.11022e-16 	         0.0299037 	
          -3.49234 	          0.207066 	        0.00341186 	       1.11022e-16 	        0.00341186 	
          -3.63089 	          0.381474 	        0.00492689 	      -1.11022e-16 	        0.00492689 	
          -4.37974 	          0.681069 	         0.0260289 	      -5.55112e-17 	         0.0260289 	
          -4.63086 	          0.581785 	         0.0133539 	                 0 	         0.0133539 	
          -4.40481 	         -0.633277 	       -0.00958399 	       8.32667e-17 	       -0.00958399 	
          -3.97092 	         -0.619787 	        -0.0186124 	                 0 	        -0.0186124 	
          -4.42297 	         -0.266498 	        0.00590287 	       2.60209e-17 	        0.00590287 	
          -4.45856 	         0.0256326 	      -0.000934475 	      -5.55112e-17 	      -0.000934475 	
          -4.52676 	         -0.555942 	       -0.00997323 	       2.94903e-17 	       -0.00997323 	
          -4.74877 	             -0.45 	       -0.00194474 	                 0 	       -0.00194474 	
          -4.45069 	          -1.84927 	        -0.0454854 	                 0 	        -0.0454854 	
          -4.22005 	          -1.46235 	        -0.0227844 	       1.16226e-16 	        -0.0227844 	
          -4.38322 	         -0.895652 	        -0.0198482 	       2.77556e-17 	        -0.0198482 	
          -4.30115 	          -1.01031 	        -0.0230597 	                 0 	        -0.0230597 	
           -4.5573 	          -1.21951 	        -0.0291451 	        1.0842e-16 	        -0.0291451 	
          -4.73995 	             -1.35 	        -0.0166713 	                 0 	        -0.0166713 	
          -4.10407 	         -0.683023 	         -0.013534 	       5.55112e-17 	         -0.013534 	
          -3.92612 	         -0.938524 	       -0.00816357 	      -1.11022e-16 	       -0.00816357 	
          -3.63055 	          -1.25836 	        -0.0167825 	       5.55112e-17 	        -0.0167825 	
           -3.4353 	          -1.39744 	        -0.0407747 	                 0 	        -0.0407747 	
          -3.69498 	         -0.893832 	        -0.0160614 	                 0 	        -0.0160614 	
          -3.56834 	         -0.681204 	         -0.014852 	      -3.46945e-18 	         -0.014852 	
           -3.4138 	          -1.65148 	        -0.0280687 	      -4.16334e-17 	        -0.0280687 	
          -3.26035 	          -1.66184 	        -0.0308522 	      -1.38778e-17 	        -0.0308522 	
          -3.24762 	          -1.34614 	        -0.0255203 	                 0 	        -0.0255203 	
           -3.4018 	          -1.19007 	        -0.0260042 	       5.55112e-17 	        -0.0260042 	
          -3.99273 	           -1.6127 	        -0.0242105 	       6.76542e-17 	        -0.0242105 	
          -3.91989 	          -1.46939 	        -0.0248505 	       3.46945e-18 	        -0.0248505 	
          -2.86981 	         -0.606194 	        -0.0123423 	        -6.245e-17 	        -0.0123423 	
          -2.76659 	         -0.505953 	       -0.00379115 	       5.20417e-17 	       -0.00379115 	
          -3.43864 	         -0.779727 	         -0.016898 	       1.73472e-18 	         -0.016898 	
           -3.0031 	           -1.1489 	        -0.0104266 	                 0 	        -0.0104266 	
          -3.31955 	         -0.215093 	       -0.00574179 	                 0 	       -0.00574179 	
           -3.2037 	         -0.319725 	        0.00281373 	                 0 	        0.00281373 	
          -4.67695 	              -1.5 	        -0.0398369 	      -8.67362e-19 	        -0.0398369 	
            -4.737 	             -1.65 	        -0.0144737 	                 0 	        -0.0144737 	
          -4.35805 	           -2.0577 	         -0.025712 	       -1.1254e-16 	         -0.025712 	
          -4.09423 	          -2.13859 	        -0.0253763 	      -3.46945e-18 	        -0.0253763 	
          -4.27705 	         -0.105542 	       -0.00344375 	       4.33681e-19 	       -0.00344375 	
            -4.483 	          0.284954 	        0.00955187 	                 0 	        0.00955187 	
          -4.28055 	          0.442603 	        0.00489964 	       8.32667e-17 	        0.00489964 	
          -3.85788 	          0.368949 	        0.00734421 	                 0 	        0.00734421 	
          -4.19407 	         -0.536023 	        -0.0109395 	       5.55112e-17 	        -0.0109395 	
          -4.03941 	         -0.152979 	       -0.00538528 	       5.55112e-17 	       -0.00538528 	
           1.17538 	          0.740404 	        -0.0339596 	       4.16334e-17 	        -0.0339596 	
           1.21017 	          0.967346 	        -0.0288167 	       3.46945e-18 	        -0.0288167 	
           1.45624 	          0.825248 	        -0.0607725 	      -3.46945e-18 	        -0.0607725 	
           1.66127 	          0.744157 	         -0.011278 	      -6.93889e-18 	         -0.011278 	
           1.31202 	          0.587543 	        -0.0236484 	                 0 	        -0.0236484 	
          0.860487 	          0.370521 	       -0.00676483 	       5.55112e-17 	       -0.00676483 	
           1.47231 	           1.75301 	           1.59128 	                 0 	           1.59128 	
