          -2.89868 	          -2.16259 	      -0.000155854 	        0.00313116 	                 0 	        -0.0101843 	                 0 	                 0 	
          -3.45901 	          -2.11437 	      -0.000623705 	        0.00382159 	                 0 	       -0.00757239 	                 0 	                 0 	
          -3.18615 	          -2.17693 	       3.73625e-05 	        0.00331226 	                 0 	        -0.0088063 	                 0 	                 0 	
          -4.46804 	          -1.97643 	       -0.00126515 	        0.00416192 	                 0 	       -0.00266097 	                 0 	                 0 	
          -4.46809 	          -1.39578 	       -0.00180755 	        0.00665917 	                 0 	       -0.00218666 	                 0 	                 0 	
          -3.81189 	          -2.46052 	      -0.000252246 	        0.00299358 	                 0 	       -0.00510318 	                 0 	                 0 	
          -4.31603 	          -2.47141 	      -0.000731184 	         0.0028322 	                 0 	       -0.00299043 	                 0 	                 0 	
          -3.58835 	          -2.39297 	      -0.000157814 	         0.0031374 	                 0 	        -0.0062198 	                 0 	                 0 	
          -3.41291 	          -2.39419 	       0.000374117 	        0.00315961 	                 0 	       -0.00715146 	                 0 	                 0 	
          -3.75457 	          -2.86974 	       0.000246878 	        0.00189697 	                 0 	       -0.00435892 	                 0 	                 0 	
          -4.03664 	           -2.9811 	      -9.07607e-06 	        0.00214584 	                 0 	       -0.00310424 	                 0 	                 0 	
           -3.6834 	          -2.24946 	       -0.00012303 	         0.0035429 	                 0 	       -0.00633876 	                 0 	                 0 	
          -3.67612 	          -2.49791 	       0.000338366 	        0.00318288 	                 0 	       -0.00590419 	                 0 	                 0 	
          -2.83247 	           2.43287 	         0.0019766 	        0.00246869 	                 0 	        0.00979364 	                 0 	                 0 	
           -2.7652 	           2.28779 	       0.000841881 	        0.00288216 	                 0 	         0.0107169 	                 0 	                 0 	
          -2.91126 	           2.87895 	        0.00200163 	         0.0010305 	                 0 	        0.00725976 	                 0 	                 0 	
          -2.78058 	           2.91343 	        0.00294212 	        0.00140369 	                 0 	        0.00796553 	                 0 	                 0 	
          -2.48093 	           2.67287 	        0.00284018 	       0.000899433 	                 0 	        0.00979281 	                 0 	                 0 	
          -2.25471 	            2.8535 	        0.00388184 	       -0.00038263 	                 0 	        0.00959272 	                 0 	                 0 	
           4.64228 	          -1.79356 	       -0.00142863 	        0.00530527 	                 0 	        0.00108762 	                 0 	                 0 	
           4.66128 	          -2.11063 	       -0.00115636 	        0.00407387 	                 0 	       0.000816456 	                 0 	                 0 	
           4.47867 	          -2.26458 	      -0.000982011 	        0.00369056 	                 0 	        0.00220719 	                 0 	                 0 	
           4.20029 	          -2.45968 	      -0.000384785 	        0.00350674 	                 0 	        0.00373995 	                 0 	                 0 	
           4.33151 	          -2.03883 	        -0.0011226 	        0.00456867 	                 0 	        0.00342849 	                 0 	                 0 	
           4.09978 	          -1.94075 	       -0.00108011 	        0.00514433 	                 0 	        0.00455634 	                 0 	                 0 	
            4.3039 	          -1.43484 	       -0.00199806 	        0.00597446 	                 0 	        0.00336801 	                 0 	                 0 	
           4.13513 	         -0.906833 	       -0.00240545 	        0.00759654 	                 0 	        0.00280718 	                 0 	                 0 	
           4.22479 	          -1.65208 	       -0.00183139 	        0.00575067 	                 0 	        0.00411156 	                 0 	                 0 	
           4.41854 	          -1.52018 	        -0.0017759 	        0.00670976 	                 0 	        0.00275437 	                 0 	                 0 	
           4.74583 	             -1.35 	       -0.00239262 	        0.00812488 	                 0 	        0.00104801 	                 0 	                 0 	
            4.6608 	          -1.49356 	        -0.0018379 	        0.00716511 	                 0 	       0.000905555 	                 0 	                 0 	
           3.00527 	           2.42947 	       0.000911598 	        0.00257926 	                 0 	        -0.0086377 	                 0 	                 0 	
           2.85241 	           2.56674 	        0.00150626 	        0.00184624 	                 0 	       -0.00876346 	                 0 	                 0 	
           3.42501 	            1.9679 	      -0.000893061 	        0.00464067 	                 0 	        -0.0076963 	                 0 	                 0 	
           3.20705 	           2.10032 	      -0.000476386 	        0.00398086 	                 0 	       -0.00880197 	                 0 	                 0 	
           3.27679 	           1.95616 	      -0.000870006 	        0.00458143 	                 0 	       -0.00865606 	                 0 	                 0 	
