#     hbar_omega              gx              gy              gz             spx             spy             spz            lumi 
1.246652889622e+00 2.098918573309e-34 1.138388319938e-34 2.559905444488e-34 1.452579423680e-25 9.400450580954e-26 1.694473380106e-25 1.362365953960e-25 
1.247236709472e+00 1.756915872475e-34 9.528966648693e-35 2.142788464807e-34 1.217031831200e-25 7.876090902939e-26 1.419700711088e-25 1.141447210860e-25 
1.247820529322e+00 1.470640213747e-34 7.976296286335e-35 1.793637894260e-34 1.019679977198e-25 6.598917124793e-26 1.189484409199e-25 9.563520329587e-26 
1.248404349171e+00 1.231011197301e-34 6.676622840638e-35 1.501378998818e-34 8.543301840097e-26 5.528846508273e-26 9.965993810916e-26 8.012714053095e-26 
1.248988169021e+00 1.030428030682e-34 5.588721971315e-35 1.256741618965e-34 7.157931115715e-26 4.632295943220e-26 8.349921205332e-26 6.713382754755e-26 
1.249571988871e+00 8.625284325100e-35 4.678086637899e-35 1.051966121262e-34 5.997208997352e-26 3.881128004722e-26 6.995907304815e-26 5.624748102296e-26 
1.250155808721e+00 7.219868221112e-35 3.915832542968e-35 8.805572642378e-35 5.024707184986e-26 3.251767910671e-26 5.861457507237e-26 4.712644200965e-26 
1.250739628571e+00 6.043453935383e-35 3.277781929994e-35 7.370781710845e-35 4.209904440517e-26 2.724463667767e-26 4.910967958761e-26 3.948445355682e-26 
1.251323448421e+00 5.058727155175e-35 2.743696673342e-35 6.169778738150e-35 3.527228728797e-26 2.282666187628e-26 4.114608185314e-26 3.308167700580e-26 
1.251907268271e+00 4.234453720457e-35 2.296636333579e-35 5.164469585088e-35 2.955254679247e-26 1.912509919493e-26 3.447384909757e-26 2.771716502832e-26 
1.252491088121e+00 3.544488892200e-35 1.922420815338e-35 4.322967326343e-35 2.476031182374e-26 1.602377700481e-26 2.888357674940e-26 2.322255519265e-26 
1.253074907970e+00 2.966948056591e-35 1.609180583009e-35 3.618580815932e-35 2.074518019409e-26 1.342536167238e-26 2.419981656861e-26 1.945678614502e-26 
1.253658727820e+00 2.483512559657e-35 1.346980166970e-35 3.028968061823e-35 1.738113844967e-26 1.124830287235e-26 2.027557043614e-26 1.630167058605e-26 
1.254242547670e+00 2.078848653212e-35 1.127503017901e-35 2.535427554597e-35 1.456260709539e-26 9.424274232334e-27 1.698767700121e-26 1.365818610964e-26 
1.254826367520e+00 1.740121120995e-35 9.437877126860e-36 2.122305070978e-35 1.220112710568e-26 7.896028989475e-27 1.423294640612e-26 1.144336750043e-26 
1.255410187370e+00 1.456586157207e-35 7.900071443618e-36 1.776497136009e-35 1.022258373443e-26 6.615603363136e-27 1.192492178501e-26 9.587702960859e-27 
1.255994007220e+00 1.219250583541e-35 6.612836920073e-36 1.487035393698e-35 8.564880498524e-27 5.542811260137e-27 9.991165902498e-27 8.032952553720e-27 
1.256577827070e+00 1.020586595104e-35 5.535345077823e-36 1.244738702398e-35 7.175990337656e-27 4.643983071691e-27 8.370987778592e-27 6.730320395980e-27 
1.257161646920e+00 8.542929870282e-36 4.633420136468e-36 1.041921919455e-35 6.012322789461e-27 3.890908981479e-27 7.013537954117e-27 5.638923241686e-27 
1.257745466769e+00 7.150952879265e-36 3.878454999494e-36 8.721521378529e-36 5.037355936671e-27 3.259953622460e-27 5.876212619882e-27 4.724507393004e-27 
1.258329286619e+00 5.985784605032e-36 3.246503874273e-36 7.300446427416e-36 4.220490192215e-27 2.731314297350e-27 4.923316525847e-27 3.958373671804e-27 
1.258913106469e+00 5.010468626428e-36 2.717522744462e-36 6.110921156893e-36 3.536087950136e-27 2.288399483242e-27 4.124942707808e-27 3.316476713729e-27 
1.259496926319e+00 4.194070270159e-36 2.274733602943e-36 5.115216690954e-36 2.962668963200e-27 1.917308115637e-27 3.456033873515e-27 2.778670317451e-27 
1.260080746169e+00 3.510695410357e-36 1.904092279153e-36 4.281751759785e-36 2.482236195291e-27 1.606393309977e-27 2.895595991165e-27 2.328075165477e-27 
1.260664566019e+00 2.938669148615e-36 1.593842980612e-36 3.584090992739e-36 2.079710991369e-27 1.345896828657e-27 2.426039399802e-27 1.950549073276e-27 
1.261248385869e+00 2.459848322822e-36 1.334145419040e-36 3.000106433038e-36 1.742459838519e-27 1.127642821747e-27 2.032626763220e-27 1.634243141162e-27 
1.261832205719e+00 2.059046038117e-36 1.116762693805e-36 2.511275678082e-36 1.459897866050e-27 9.447812298124e-28 1.703010542053e-27 1.369229879305e-27 
1.262416025568e+00 1.723549966611e-36 9.348000326311e-37 2.102094383023e-36 1.223156640937e-27 7.915727958453e-28 1.426845468124e-27 1.147191634969e-27 
1.262999845418e+00 1.442719136797e-36 7.824861026843e-37 1.759584492757e-36 1.024805832713e-27 6.632089391082e-28 1.195463858981e-27 9.611595436007e-28 
1.263583665268e+00 1.207646423226e-36 6.549899554452e-37 1.472882603996e-36 8.586200125206e-28 5.556608378130e-28 1.001603582651e-27 8.052948109948e-28 
1.264167485118e+00 1.010876031009e-36 5.482677990654e-37 1.232895400703e-36 7.193832675294e-28 4.655529842248e-28 8.391801350417e-28 6.747054622653e-28 
1.264751304968e+00 8.461670140857e-37 4.589347380128e-37 1.032011233713e-36 6.027254986842e-28 3.900572438173e-28 7.030956768232e-28 5.652928064416e-28 
1.265335124818e+00 7.082953263604e-37 3.841574117494e-37 8.638586962413e-37 5.049852641188e-28 3.268040936057e-28 5.890790365373e-28 4.736227980873e-28 
1.265918944668e+00 5.928881270408e-37 3.215641270871e-37 7.231045375864e-37 4.230948636582e-28 2.738082539266e-28 4.935516585471e-28 3.968182587106e-28 
1.266502764518e+00 4.962850845792e-37 2.691696337479e-37 6.052845051676e-37 3.544840578526e-28 2.294063796621e-28 4.135152886729e-28 3.324685753959e-28 
1.267086584367e+00 4.154222799873e-37 2.253121571238e-37 5.066617494476e-37 2.969993998118e-28 1.922048553759e-28 3.464578725848e-28 2.785540425908e-28 
1.267670404217e+00 3.477350271237e-37 1.886006910153e-37 4.241083005758e-37 2.488366481032e-28 1.610360559355e-28 2.902747136109e-28 2.333824725499e-28 
1.268254224067e+00 2.910765275751e-37 1.578708785625e-37 3.550058573865e-37 2.084841395141e-28 1.349216998717e-28 2.432024155251e-28 1.955360849703e-28 
1.268838043917e+00 2.436497800061e-37 1.321480819892e-37 2.971627419556e-37 1.746753444462e-28 1.130421453319e-28 2.037635371256e-28 1.638270089679e-28 
1.269421863767e+00 2.039505842670e-37 1.106164697986e-37 2.487443856617e-37 1.463491159033e-28 9.471066498588e-29 1.707202215986e-28 1.372600008292e-28 
1.270005683617e+00 1.707198324581e-37 9.259314092669e-38 2.082151419064e-37 1.226163844891e-28 7.935189250343e-29 1.430353453275e-28 1.150012074400e-28 
1.270589503467e+00 1.429035737178e-37 7.750646512276e-38 1.742895799050e-37 1.027322541390e-28 6.648376414814e-29 1.198399668060e-28 9.635199503104e-29 
1.271173323317e+00 1.196195860717e-37 6.487795255682e-38 1.458917146888e-37 8.607262280826e-29 5.570238872258e-29 1.004060540353e-28 8.072702185537e-29 
1.271757143166e+00 1.001293950734e-37 5.430707759867e-38 1.221208801814e-37 7.211459435476e-29 4.666937100625e-29 8.412363445280e-29 6.763586660460e-29 
1.272340963016e+00 8.381485173029e-38 4.545857541136e-38 1.022231629191e-37 6.042006683791e-29 3.910119082982e-29 7.048165023687e-29 5.666763596820e-29 
1.272924782866e+00 7.015852681926e-38 3.805180843637e-38 8.556749035706e-38 5.062198214853e-29 3.276030444461e-29 5.905191812616e-29 4.747806823977e-29 
1.273508602716e+00 5.872729974756e-38 3.185186550077e-38 7.162561534096e-38 4.241280540898e-29 2.744768890067e-29 4.947569032685e-29 3.977872821217e-29 
1.274092422566e+00 4.915862143671e-38 2.666211123168e-38 5.995536189904e-38 3.553487256452e-29 2.299659543552e-29 4.145239471554e-29 3.332795423853e-29 
1.274676242416e+00 4.114901552347e-38 2.231794946433e-38 5.018660095412e-38 2.977230321989e-29 1.926731582021e-29 3.473020094334e-29 2.792327332782e-29 
1.275260062266e+00 3.444445316544e-38 1.868160283529e-38 4.200951114154e-38 2.494422490087e-29 1.614279740153e-29 2.909811635279e-29 2.339504621840e-29 
1.275843882116e+00 2.883229616624e-38 1.563774298347e-38 3.516475239755e-38 2.089909607943e-29 1.352496921536e-29 2.437936363243e-29 1.960114297574e-29 
1.276427701965e+00 2.413455287834e-38 1.308983276102e-38 2.943524065163e-38 1.750994978660e-29 1.133166386365e-29 2.042583236188e-29 1.642248200404e-29 
1.277011521815e+00 2.020223297978e-38 1.095706443942e-38 2.463926273910e-38 1.467040852979e-29 9.494038545398e-30 1.711343030458e-29 1.375929245992e-29 
1.277595341665e+00 1.691062207492e-38 9.171796799446e-39 2.062471315932e-38 1.229134543904e-29 7.954414298425e-30 1.433818854420e-29 1.152798276055e-29 
1.278179161515e+00 1.415532624354e-38 7.677409817357e-39 1.726426988648e-38 1.029808684927e-29 6.664465634498e-30 1.201299822071e-29 9.658516901492e-30 
1.278762981365e+00 1.184896108357e-38 6.426508904378e-39 1.445135622462e-38 8.628068518277e-30 5.583703747482e-30 1.006487644505e-29 8.092216236934e-30 
1.279346801215e+00 9.918380234320e-39 5.379421743670e-39 1.209676062960e-38 7.228871918523e-30 4.678205688332e-30 8.432675580040e-30 6.779917728965e-30 
1.279930621065e+00 8.302355477832e-39 4.502940049282e-39 1.012580728955e-38 6.056578969137e-30 3.919549620550e-30 7.065163990631e-30 5.680430860106e-30 
1.280514440914e+00 6.949634838867e-39 3.769266339821e-39 8.475987724084e-39 5.074393569401e-30 3.283922737707e-30 5.919418025177e-30 4.759244777428e-30 
1.281098260764e+00 5.817317092971e-39 3.155132322057e-39 7.094978284523e-39 4.251486668610e-30 2.751373843822e-30 4.959474758073e-30 3.987445090169e-30 
1.281682080614e+00 4.869491127651e-39 2.641060922635e-39 5.938980677039e-39 3.562028623191e-30 2.305187137749e-30 4.155203208017e-30 3.340806322986e-30 
1.282265900464e+00 4.076097001987e-39 2.210748562142e-39 4.971332876052e-39 2.984378470117e-30 1.931357546848e-30 3.481358603418e-30 2.799031540128e-30 
1.282849720314e+00 3.411972581586e-39 1.850548079482e-39 4.161346370991e-39 2.500404670693e-30 1.618151142448e-30 2.916790011556e-30 2.345115274899e-30 
1.283433540164e+00 2.856055511666e-39 1.549035906833e-39 3.483332868195e-39 2.094916005109e-30 1.355736840013e-30 2.443776461615e-30 1.964809768912e-30 
1.284017360014e+00 2.390715217827e-39 1.296649767590e-39 2.915789578576e-39 1.755184755403e-30 1.135877824279e-30 2.047470724640e-30 1.646177768107e-30 
1.284601179864e+00 2.001193748163e-39 1.085385406471e-39 2.440717251514e-39 1.470547211058e-30 9.516730141676e-31 1.715433292463e-30 1.379217839230e-30 
1.285184999713e+00 1.675137722387e-39 9.085427332448e-40 2.043049325656e-39 1.232068958343e-30 7.973404528814e-31 1.437241928623e-30 1.155550446616e-30 
1.285768819563e+00 1.402206543272e-39 7.605133287683e-40 1.710174091584e-39 1.032264447848e-30 6.680358244298e-31 1.204164536269e-30 9.681549361824e-31 
1.286352639413e+00 1.173744444467e-39 6.366025738989e-40 1.431534711273e-39 8.648620382689e-31 5.597004003744e-31 1.008885075350e-30 8.111491713311e-31 
1.286936459263e+00 9.825059733952e-40 5.328807599329e-40 1.198294408616e-39 7.246071418259e-31 4.689336442675e-31 8.452739263980e-31 6.796049041638e-31 
1.287520279113e+00 8.224262027137e-40 4.460584584298e-40 1.003056212275e-39 6.070972926272e-31 3.928864751999e-31 7.081954932869e-31 5.693930870380e-31 
1.288104098963e+00 6.884283824207e-40 3.733821976838e-40 8.396283622953e-40 5.086439612016e-31 3.291718402884e-31 5.933470061309e-31 4.770542692070e-31 
1.288687918813e+00 5.762629321842e-40 3.125471371561e-40 7.028279402135e-40 4.261567779353e-31 2.757897892131e-31 4.971234647768e-31 3.996900106417e-31 
1.289271738663e+00 4.823726674337e-40 2.616239702897e-40 5.883164946647e-40 3.570465314826e-31 2.310646990855e-31 4.165044838126e-31 3.348719047936e-31 
1.289855558512e+00 4.037799848031e-40 2.189977373919e-40 4.924624492903e-40 2.991438975127e-31 1.935926792931e-31 3.489594874422e-31 2.805653547493e-31 
1.290439378362e+00 3.379924289583e-40 1.833166080125e-40 4.122259291469e-40 2.506313468846e-31 1.621975054871e-31 2.923682785209e-31 2.350657102975e-31 
1.291023198212e+00 2.829236458355e-40 1.534490084318e-40 3.450623528510e-40 2.099860960097e-31 1.358936995835e-31 2.449544886017e-31 1.969447613983e-31 
1.291607018062e+00 2.368272152983e-40 1.284477345464e-40 2.888417328593e-40 1.759323087407e-31 1.138555969436e-31 2.052298201406e-31 1.650059086083e-31 
1.292190837912e+00 1.982412647048e-40 1.075199119868e-40 2.417811244768e-40 1.474010495126e-31 9.539142982035e-32 1.719473307464e-31 1.382466033598e-31 
1.292774657762e+00 1.659421067989e-40 9.000185074733e-41 2.023880812082e-40 1.234967307473e-31 7.992161360503e-32 1.440622931663e-31 1.158268791729e-31 
1.293358477612e+00 1.389054315500e-40 7.533799684434e-41 1.694133231349e-40 1.034690013758e-31 6.696055432415e-32 1.206994024832e-31 9.704298606107e-32 
1.293942297462e+00 1.162738211404e-40 6.306331345295e-41 1.418111171981e-40 8.668919411475e-32 5.610140635988e-32 1.011253012232e-31 8.130530056596e-32 
1.294526117311e+00 9.732955784384e-41 5.278853274401e-41 1.187061128537e-40 7.263059222042e-32 4.700330196775e-32 8.472555998837e-32 6.811981805884e-32 
1.295109937161e+00 8.147186240132e-41 4.418781068530e-41 9.936558129785e-41 6.085189633170e-32 3.938065174946e-32 7.098539107889e-32 5.707264638668e-32 
1.295693757011e+00 6.819784101585e-41 3.698839328246e-41 8.317617783693e-41 5.098337245345e-32 3.299418024145e-32 5.947348973976e-32 4.781701414488e-32 
1.296277576861e+00 5.708653670613e-41 3.096196652808e-41 6.962449043012e-41 4.271524628962e-32 2.764341524140e-32 4.982849583473e-32 4.006238578858e-32 
1.296861396711e+00 4.778557921481e-41 2.591741572606e-41 5.828075750797e-41 3.578797964261e-32 2.316039512458e-32 4.174765100180e-32 3.356534192300e-32 
1.297445216561e+00 4.000001007977e-41 2.169476455697e-41 4.878523868667e-41 2.998412366984e-32 1.940439663241e-32 3.497729525567e-32 2.812193851930e-32 
1.298029036411e+00 3.348292846165e-41 1.816010166510e-41 4.083680613261e-41 2.512149328317e-32 1.625751764609e-32 2.930490473905e-32 2.356130522277e-32 
1.298612856261e+00 2.802766106629e-41 1.520133386725e-41 3.418339475969e-41 2.104744844499e-32 1.362097629478e-32 2.455242069920e-32 1.974028181299e-32 
1.299196676110e+00 2.346120783665e-41 1.272463129943e-41 2.861400839415e-41 1.763410285826e-32 1.141201023202e-32 2.057066029455e-32 1.653892446161e-32 
1.299780495960e+00 1.963875554947e-41 1.065145176184e-41 2.395202838897e-41 1.477430965729e-32 9.561278752611e-33 1.723463379393e-32 1.385674073461e-32 
1.300364315810e+00 1.643908532028e-41 8.916049892096e-42 2.004961247613e-41 1.237829809464e-32 8.010686205388e-33 1.443962118041e-32 1.160953516015e-32 
1.300948135660e+00 1.376072836999e-41 7.463392172251e-42 1.678300622158e-41 1.037085565342e-32 6.711558381105e-33 1.209788500867e-32 9.726766347732e-33 
1.301531955510e+00 1.151874813702e-41 6.247411646280e-42 1.404861839073e-41 8.688967134358e-33 5.623114634183e-33 1.013591633598e-32 8.149332701507e-33 
1.302115775360e+00 9.642046683384e-42 5.229546998269e-42 1.175973575854e-41 7.279836610794e-33 4.711187779587e-33 8.492127278840e-33 6.827717223074e-33 
1.302699595210e+00 8.071109970300e-42 4.377519659868e-42 9.843773178612e-42 6.099230162417e-33 3.947151583521e-33 7.114917766889e-33 5.720433170942e-33 
1.303283415060e+00 6.756120497610e-42 3.664310164470e-42 8.239971700370e-42 5.110087367521e-33 3.307022182722e-33 5.961055810874e-33 4.792721787039e-33 
1.303867234909e+00 5.655377451894e-42 3.067301284550e-42 6.897471733224e-42 4.281357969494e-33 2.770705226544e-33 4.994320442482e-33 4.015461212840e-33 
1.304451054759e+00 4.733974260378e-42 2.567560777932e-42 5.773700150789e-42 3.587027201233e-33 2.321365110095e-33 4.184364728785e-33 3.364252346704e-33 
1.305034874609e+00 3.962691611232e-42 2.149240996343e-42 4.833020184497e-42 3.005299173002e-33 1.944896499031e-33 3.505763171976e-33 2.818652948003e-33 
1.305618694459e+00 3.317070834075e-42 1.799076315745e-42 4.045601290055e-42 2.517912690653e-33 1.629481557413e-33 2.937213592724e-33 2.361535946930e-33 
1.306202514309e+00 2.776638254449e-42 1.505962450260e-42 3.386473146374e-42 2.109568028047e-33 1.365218980218e-33 2.460868444628e-33 1.978551817631e-33 
1.306786334159e+00 2.324255923951e-42 1.260604308342e-42 2.834733786135e-42 1.767446660257e-33 1.143813185935e-33 2.061774569941e-33 1.657678138711e-33 
1.307370154009e+00 1.945578135578e-42 1.055221223554e-42 2.372886745239e-42 1.480808882110e-33 9.583139131112e-34 1.727403810666e-33 1.388842201963e-33 
1.307953973859e+00 1.628596488655e-42 8.833002119057e-43 1.986286210050e-42 1.240656681395e-33 8.028980468302e-34 1.447259740984e-33 1.163604823070e-33 
1.308537793708e+00 1.363259075955e-42 7.393894307531e-43 1.662672566322e-42 1.039451284370e-33 6.726868266713e-34 1.212548176416e-33 9.748954291524e-34 
1.309121613558e+00 1.141151716259e-42 6.189252892350e-43 1.391783620663e-42 8.708765073407e-34 5.635926983347e-34 1.015901117001e-33 8.167901075587e-34 
1.309705433408e+00 9.552311233282e-43 5.180877273974e-43 1.165029165232e-42 7.296404859027e-34 4.721910015920e-34 8.511454590743e-34 6.843256488563e-34 
1.310289253258e+00 7.996015492827e-43 4.336790744924e-43 9.752185651503e-43 6.113095581231e-34 3.956124668381e-34 7.131092154809e-34 5.733437468140e-34 
1.310873073108e+00 6.693278191350e-43 3.630226447096e-43 8.163327296922e-43 5.121690872187e-34 3.314531456942e-34 5.974591614460e-34 4.803604647863e-34 
1.311456892958e+00 5.602788272879e-43 3.038778545313e-43 6.833332358122e-43 4.291068549243e-34 2.776989483609e-34 5.005648097701e-34 4.024568710184e-34 
1.312040712808e+00 4.689965328536e-43 2.543691698579e-43 5.720025508208e-43 3.595153652329e-34 2.326624189268e-34 4.193844454874e-34 3.371874098823e-34 
1.312624532658e+00 3.925862992983e-43 2.129266296330e-43 4.788102872522e-43 3.012099917857e-34 1.949297639848e-34 3.513696425699e-34 2.825031327801e-34 
1.313208352507e+00 3.286251008045e-43 1.782360598222e-43 4.008012485299e-43 2.523603995194e-34 1.633164717605e-34 2.943852654165e-34 2.366873788988e-34 
1.313792172357e+00 2.750846843525e-43 1.491973989096e-43 3.355017150851e-43 2.114330878625e-34 1.368301286132e-34 2.466424439285e-34 1.983018868014e-34 
1.314375992207e+00 2.302672508066e-43 1.248898133143e-43 2.808409990378e-43 1.771432518749e-34 1.146392656989e-34 2.066424182212e-34 1.661416452650e-34 
1.314959812057e+00 1.927516153074e-43 1.045424964577e-43 2.350857797600e-43 1.484144502214e-34 9.604725786847e-35 1.731294902183e-34 1.391970661027e-34 
1.315543631907e+00 1.613481395949e-43 8.751022545335e-44 1.967851379559e-43 1.243448139256e-34 8.047045547050e-35 1.450516052454e-34 1.166222915472e-34 
1.316127451757e+00 1.350610070705e-43 7.325290027123e-44 1.647245451702e-43 1.041787351705e-34 6.741986259696e-35 1.215273262458e-34 9.770864133777e-35 
1.316711271607e+00 1.130566442606e-43 6.131841651898e-44 1.378873496373e-43 8.728314743078e-35 5.648578663566e-35 1.018181639106e-34 8.186236599234e-35 
1.317295091457e+00 9.463728726426e-44 5.132832870328e-44 1.154225371103e-43 7.312765234876e-35 4.732497726453e-35 8.530539413860e-35 6.858600791730e-35 
1.317878911306e+00 7.921885492460e-44 4.296584932441e-44 9.661774430242e-44 6.126786951491e-35 3.964985116726e-35 7.147063510361e-35 5.746278526193e-35 
