#     hbar_omega              gx              gy              gz             spx             spy             spz            lumi 
1.248988169021e+00 1.227218188390e-34 6.695598777552e-35 1.494751386566e-34 7.882939185709e-27 5.129539060934e-27 9.180081562609e-27 7.397519936417e-27 
1.249571988871e+00 1.027253285878e-34 5.604607159699e-35 1.251194195089e-34 6.604650568140e-27 4.297738733607e-27 7.691449785376e-27 6.197946362374e-27 
1.250155808721e+00 8.598711734248e-35 4.691384492262e-35 1.047322832162e-34 5.533646597726e-27 3.600821432683e-27 6.444211468468e-27 5.192893166292e-27 
1.250739628571e+00 7.197626975740e-35 3.926964482434e-35 8.766707504628e-35 4.636314620209e-27 3.016914932727e-27 5.399222975181e-27 4.350817509372e-27 
1.251323448421e+00 6.024838018839e-35 3.287100733636e-35 7.338250905743e-35 3.884492476066e-27 2.527693721652e-27 4.523688045732e-27 3.645291414483e-27 
1.251907268271e+00 5.043145633566e-35 2.751497660202e-35 6.142549873971e-35 3.254584675122e-27 2.117803883153e-27 3.790128537868e-27 3.054172365381e-27 
1.252491088121e+00 4.221411983691e-35 2.303166721692e-35 5.141678534090e-35 2.726821887085e-27 1.774381236807e-27 3.175522066125e-27 2.558908396672e-27 
1.253074907970e+00 3.533572952829e-35 1.927887556360e-35 4.303890800139e-35 2.284640508869e-27 1.486647613834e-27 2.660579476584e-27 2.143955866429e-27 
1.253658727820e+00 2.957811408030e-35 1.613756920749e-35 3.602613410705e-35 1.914162837867e-27 1.245572598559e-27 2.229139482338e-27 1.796291639588e-27 
1.254242547670e+00 2.475865176573e-35 1.350811127677e-35 3.015603044874e-35 1.603761537552e-27 1.043590120067e-27 1.867661461653e-27 1.505004373091e-27 
1.254826367520e+00 2.072447784900e-35 1.130710006288e-35 2.524240782423e-35 1.343694727098e-27 8.743609999068e-28 1.564800501363e-27 1.260952076123e-27 
1.255410187370e+00 1.734763585476e-35 9.464723593686e-36 2.112941528480e-35 1.125800243068e-27 7.325740038808e-28 1.311051349134e-27 1.056475198694e-27 
1.255994007220e+00 1.452101891420e-35 7.922545266242e-36 1.768659669626e-35 9.432394781573e-28 6.137791543279e-28 1.098450100726e-27 8.851562444036e-28 
1.256577827070e+00 1.215497244877e-35 6.631650299770e-36 1.480475280872e-35 7.902827578878e-28 5.142480717239e-28 9.203242602817e-28 7.416183632978e-28 
1.257161646920e+00 1.017445042912e-35 5.551094214536e-36 1.239247758088e-35 6.621295196613e-28 4.308569626742e-28 7.710833297460e-28 6.213566040272e-28 
1.257745466769e+00 8.516635006466e-36 4.646604122855e-36 1.037325889172e-35 5.547576508297e-28 3.609885820813e-28 6.460433554188e-28 5.205965294433e-28 
1.258329286619e+00 7.128944011950e-36 3.889491637528e-36 8.683051675266e-36 4.647972574935e-28 3.024500927332e-28 5.412799253358e-28 4.361757585208e-28 
1.258913106469e+00 5.967363122524e-36 3.255742915675e-36 7.268246499215e-36 3.894249024700e-28 2.534042444653e-28 4.535050040303e-28 3.654447169885e-28 
1.259496926319e+00 4.995049790635e-36 2.725256974545e-36 6.083969151659e-36 3.262749932451e-28 2.123117130589e-28 3.799637393195e-28 3.061834818745e-28 
1.260080746169e+00 4.181164655074e-36 2.281208119152e-36 5.092657299867e-36 2.733655389486e-28 1.778827892637e-28 3.183480025450e-28 2.565321102524e-28 
1.260664566019e+00 3.499893366112e-36 1.909512258325e-36 4.262869073586e-36 2.290359463340e-28 1.490369017698e-28 2.667239488447e-28 2.149322656495e-28 
1.261248385869e+00 2.929627797924e-36 1.598380181131e-36 3.568285782022e-36 1.918949025708e-28 1.248687038098e-28 2.234713240263e-28 1.800783101356e-28 
1.261832205719e+00 2.452280677027e-36 1.337943623933e-36 2.986877131478e-36 1.607767092107e-28 1.046196590581e-28 1.872326132616e-28 1.508763271768e-28 
1.262416025568e+00 2.052711887334e-36 1.119942267278e-36 2.500202465088e-36 1.347046969191e-28 8.765423508410e-29 1.568704356905e-28 1.264097892312e-28 
1.262999845418e+00 1.718248254798e-36 9.374617344494e-37 2.092825860652e-36 1.128605727806e-28 7.343995721377e-29 1.314318478070e-28 1.059107926005e-28 
1.263583665268e+00 1.438281579690e-36 7.847142812788e-37 1.751826534070e-36 9.455873817328e-29 6.153069681062e-29 1.101184353244e-28 8.873595676945e-29 
1.264167485118e+00 1.203932166558e-36 6.568552209316e-37 1.466389018937e-36 7.922477120101e-29 5.155266949235e-29 9.226125487849e-29 7.434623185728e-29 
1.264751304968e+00 1.007767179445e-36 5.498292608912e-37 1.227460123279e-36 6.637739837105e-29 4.319270384893e-29 7.729983913421e-29 6.228998045140e-29 
1.265335124818e+00 8.435648889379e-37 4.602418781430e-37 1.027461782532e-36 5.561338971240e-29 3.618841248425e-29 6.476460638674e-29 5.218880286113e-29 
1.265918944668e+00 7.061173333019e-37 3.852516527535e-37 8.600507008588e-37 4.659490327703e-29 3.031995690557e-29 5.426212259260e-29 4.372566092507e-29 
1.266502764518e+00 5.910651343781e-37 3.224801448215e-37 7.199171569660e-37 3.903888183864e-29 2.540314780679e-29 4.546275328896e-29 3.663492764480e-29 
1.267086584367e+00 4.947592288664e-37 2.699364562325e-37 6.026165928446e-37 3.270816900945e-29 2.128366420101e-29 3.809031786199e-29 3.069405035748e-29 
1.267670404217e+00 4.141451293244e-37 2.259540844380e-37 5.044286437031e-37 2.740406595793e-29 1.783220997245e-29 3.191342146809e-29 2.571656579949e-29 
1.268254224067e+00 3.466660438352e-37 1.891380653644e-37 4.222391377509e-37 2.296009512254e-29 1.494045583751e-29 2.673819256304e-29 2.154624784103e-29 
1.268838043917e+00 2.901817814707e-37 1.583207289188e-37 3.534413230777e-37 1.923677519736e-29 1.251763935464e-29 2.240219810822e-29 1.805220422007e-29 
1.269421863767e+00 2.429008713782e-37 1.325246637356e-37 2.958531887203e-37 1.611724340312e-29 1.048771627476e-29 1.876934548389e-29 1.512476838726e-29 
1.270005683617e+00 2.033237424381e-37 1.109317164784e-37 2.476482575034e-37 1.350358764947e-29 8.786973827766e-30 1.572561110641e-29 1.267205752788e-29 
1.270589503467e+00 1.701951612635e-37 9.285704241361e-38 2.072976555368e-37 1.131377347304e-29 7.362031038086e-30 1.317546169222e-29 1.061708873445e-29 
1.271173323317e+00 1.424644199727e-37 7.772738419608e-38 1.735216209352e-37 9.479069303452e-30 6.168163309125e-30 1.103885584974e-29 8.895362820773e-30 
1.271757143166e+00 1.192520109776e-37 6.506288991444e-38 1.452489137188e-37 7.941889248593e-30 5.167898693437e-30 9.248731893741e-30 7.452839945257e-30 
1.272340963016e+00 9.982173178314e-38 5.446189370589e-38 1.215828394689e-37 6.653985694750e-30 4.329841792258e-30 7.748903036697e-30 6.244243507902e-30 
1.272924782866e+00 8.355733502923e-38 4.558817621593e-38 1.017728090851e-37 5.574934995683e-30 3.627688372170e-30 6.492293897103e-30 5.231639088319e-30 
1.273508602716e+00 6.994298316739e-38 3.816030083520e-38 8.519053258752e-38 4.670868723510e-30 3.039399772254e-30 5.439462976931e-30 4.383243824231e-30 
1.274092422566e+00 5.854688784364e-38 3.194268748491e-38 7.131009189021e-38 3.913410661120e-30 2.546511190151e-30 4.557364735503e-30 3.672428862258e-30 
1.274676242416e+00 4.900761506973e-38 2.673814083395e-38 5.969126050347e-38 3.278786173084e-30 2.133552137225e-30 3.818312406853e-30 3.076883572387e-30 
1.275260062266e+00 4.102262181841e-38 2.238159596214e-38 4.996554111058e-38 2.747076002122e-30 1.787560873460e-30 3.199109007955e-30 2.577915294512e-30 
1.275843882116e+00 3.433866045435e-38 1.873488309871e-38 4.182447816742e-38 2.301591071039e-30 1.497677582315e-30 2.680319263938e-30 2.159862639097e-30 
1.276427701965e+00 2.874374665578e-38 1.568234538825e-38 3.500987483343e-38 1.928348667809e-30 1.254803517013e-30 2.245659599117e-30 1.809603927980e-30 
1.277011521815e+00 2.406043607185e-38 1.312717069174e-38 2.930560394233e-38 1.615633573448e-30 1.051315420292e-30 1.881487048186e-30 1.516145347309e-30 
1.277595341665e+00 2.014019647116e-38 1.098832107833e-38 2.453075328070e-38 1.353630358272e-30 8.808262544266e-31 1.576371046613e-30 1.270275886437e-30 
1.278179161515e+00 1.685869688266e-38 9.197962620381e-39 2.053388776295e-38 1.134115305800e-30 7.379847317925e-31 1.320734660432e-30 1.064278232675e-30 
1.278762981365e+00 1.411186431492e-38 7.699313972843e-39 1.718824651665e-38 9.501982950127e-31 6.183073540306e-31 1.106553995074e-30 8.916865480389e-31 
1.279346801215e+00 1.181258298541e-38 6.444845500585e-39 1.438772254470e-38 7.961065396380e-31 5.180376881686e-31 9.271063488163e-31 7.470835255410e-31 
1.279930621065e+00 9.887931369770e-39 5.394771835871e-39 1.204349745225e-38 6.670033968661e-31 4.340284629117e-31 7.767592063717e-31 6.259303553832e-31 
1.280514440914e+00 8.276869439662e-39 4.515790054812e-39 1.008122450303e-38 5.588365585710e-31 3.636427845421e-31 6.507934498784e-31 5.244242643305e-31 
1.281098260764e+00 6.928302735901e-39 3.780023452053e-39 8.438670661022e-39 4.682108603131e-31 3.046713719527e-31 5.452552385493e-31 4.393791569384e-31 
1.281682080614e+00 5.799461876148e-39 3.164137413848e-39 7.063742831325e-39 3.922817160495e-31 2.552632131190e-31 4.568319079999e-31 3.681256123895e-31 
1.282265900464e+00 4.854546100776e-39 2.648599348138e-39 5.912835699416e-39 3.286658338388e-31 2.138674665570e-31 3.827479941686e-31 3.084270981881e-31 
1.282849720314e+00 4.063587835084e-39 2.217059199290e-39 4.949448768270e-39 2.753664102112e-31 1.791847842500e-31 3.206781183754e-31 2.584097709455e-31 
1.283433540164e+00 3.401502255957e-39 1.855830899695e-39 4.143028730832e-39 2.307104553044e-31 1.501265282364e-31 2.686739992718e-31 2.165036609375e-31 
1.284017360014e+00 2.847291718796e-39 1.553458311820e-39 3.468000462259e-39 1.932962816050e-31 1.257806007972e-31 2.251033008221e-31 1.813933944081e-31 
1.284601179864e+00 2.383379812185e-39 1.300351894054e-39 2.902955898699e-39 1.619495081342e-31 1.053828157623e-31 1.885983969522e-31 1.519769069496e-31 
1.285184999713e+00 1.995053919108e-39 1.088484566828e-39 2.429975077026e-39 1.356861991853e-31 8.829291237112e-32 1.580134447440e-31 1.273308521001e-31 
1.285768819563e+00 1.669998604990e-39 9.111371330598e-40 2.034057801610e-39 1.136819806507e-31 7.397445883248e-32 1.323884188355e-31 1.066816194396e-31 
1.286352639413e+00 1.397905033520e-39 7.626851787334e-40 1.702647912906e-39 9.524616458986e-32 6.197801481883e-32 1.109189781707e-31 8.938105252646e-32 
1.286936459263e+00 1.170144022532e-39 6.384206949461e-40 1.425235069614e-39 7.980006988336e-32 5.192702441166e-32 9.293121930450e-32 7.488610453318e-32 
1.287520279113e+00 9.794923706707e-40 5.344027640503e-40 1.193021414645e-39 6.685885851964e-32 4.350599671854e-32 7.786052383937e-32 6.274179302585e-32 
1.288104098963e+00 8.199037750856e-40 4.473325742813e-40 9.986425529335e-40 5.601631740388e-32 3.645060318286e-32 6.523383607181e-32 5.256691888618e-32 
1.288687918813e+00 6.863170746655e-40 3.744487988865e-40 8.359339917593e-40 4.693210803142e-32 3.053938076746e-32 5.465481459183e-32 4.404210113023e-32 
1.289271738663e+00 5.744957371402e-40 3.134400216437e-40 6.997356360839e-40 3.932108382500e-32 2.558678059628e-32 4.579139178164e-32 3.689975206764e-32 
1.289855558512e+00 4.808934993063e-40 2.623714313028e-40 5.857281383857e-40 3.294433983433e-32 2.143734386829e-32 3.836535073793e-32 3.091567814685e-32 
1.290439378362e+00 4.025418990989e-40 2.196234600349e-40 4.902959127574e-40 2.760171386934e-32 1.796082223978e-32 3.214359246202e-32 2.590204285704e-32 
1.291023198212e+00 3.369561325550e-40 1.838404197858e-40 4.104124687146e-40 2.312550369554e-32 1.504808951528e-32 2.693081921605e-32 2.170147080895e-32 
1.291607018062e+00 2.820562498939e-40 1.538875075237e-40 3.435444280464e-40 1.937520308849e-32 1.260771632440e-32 2.256340439197e-32 1.818210793496e-32 
1.292190837912e+00 2.361011914379e-40 1.288148157944e-40 2.875711805858e-40 1.623309152370e-32 1.056310027122e-32 1.890425648228e-32 1.523348275907e-32 
1.292774657762e+00 1.976335713116e-40 1.078272071744e-40 2.407176307725e-40 1.360053907165e-32 8.850061477612e-33 1.583851594334e-32 1.276303883087e-32 
1.293358477612e+00 1.654334577365e-40 9.025909718952e-41 2.014979020645e-40 1.139491051627e-32 7.414828049797e-33 1.326994988463e-32 1.069322948357e-32 
1.293942297462e+00 1.384796840616e-40 7.555334594048e-41 1.686682137868e-40 9.546971523160e-33 6.212348235599e-33 1.111793142048e-32 8.959083726412e-33 
1.294526117311e+00 1.159174635174e-40 6.324358898576e-41 1.411874359091e-40 7.998715442212e-33 5.204876294429e-33 9.314908871646e-33 7.506166869429e-33 
1.295109937161e+00 9.703128059772e-41 5.293944710897e-41 1.181840707593e-40 6.701542531818e-33 4.360787692970e-33 7.804285379864e-33 6.288871868217e-33 
1.295693757011e+00 8.122219933026e-41 4.431414590255e-41 9.892861450183e-41 5.614734453794e-33 3.653586437622e-33 6.538642379946e-33 5.268987757121e-33 
1.296277576861e+00 6.798886877286e-41 3.709415252718e-41 8.281042183920e-41 4.704176155934e-33 3.061073385562e-33 5.478251167362e-33 4.414500236286e-33 
1.296861396711e+00 5.691162333416e-41 3.105050098097e-41 6.931834020655e-41 3.941285024142e-33 2.564649429018e-33 4.589825841699e-33 3.698586764953e-33 
1.297445216561e+00 4.763917366763e-41 2.599153076365e-41 5.802449928483e-41 3.302113691863e-33 2.148731680787e-33 3.845478482856e-33 3.098774618502e-33 
1.298029036411e+00 3.987746604824e-41 2.175680864661e-41 4.857074172487e-41 2.766598345305e-33 1.800264335907e-33 3.221843764432e-33 2.596235481881e-33 
1.298612856261e+00 3.338035691421e-41 1.821204078162e-41 4.065726474202e-41 2.317928929798e-33 1.508308856095e-33 2.699345527167e-33 2.175194437687e-33 
1.299196676110e+00 2.794180682339e-41 1.524481378936e-41 3.403311235732e-41 1.942021488877e-33 1.263700613399e-33 2.261582291101e-33 1.822434797792e-33 
1.299780495960e+00 2.338934626195e-41 1.276102975989e-41 2.848821675451e-41 1.627076073470e-33 1.058761215500e-33 1.894812418457e-33 1.526883235809e-33 
1.300364315810e+00 1.957860607905e-41 1.068192210393e-41 2.384673635101e-41 1.363206344476e-33 8.870574829219e-34 1.587522767097e-33 1.279262198165e-33 
1.300948135660e+00 1.638873908540e-41 8.941557615749e-42 1.996147930640e-41 1.142129242347e-33 7.431995126737e-34 1.330067295051e-33 1.071798683357e-33 
1.301531955510e+00 1.371858761632e-41 7.484745527938e-42 1.670923561533e-41 9.569049827315e-34 6.226714897689e-34 1.114364272284e-33 8.979802482615e-34 
1.302115775360e+00 1.148347551776e-41 6.265287246079e-42 1.398686974750e-41 8.017192168669e-34 5.216899359411e-34 9.336425954538e-34 7.523505827539e-34 
1.302699595210e+00 9.612522816841e-42 5.244511255661e-42 1.170804991712e-41 6.717005189449e-34 4.370849461104e-34 7.822292427093e-34 6.303382359215e-34 
1.303283415060e+00 8.046397914981e-42 4.390046737648e-42 9.800510254872e-42 5.627674715029e-34 3.662006847053e-34 6.553711968939e-34 5.281131177007e-34 
1.303867234909e+00 6.735436017379e-42 3.674796999497e-42 8.203759055522e-42 4.715005489739e-34 3.068120184915e-34 5.490862474548e-34 4.424662716401e-34 
1.304451054759e+00 5.638064127446e-42 3.076080165420e-42 6.867160421658e-42 3.950347778944e-34 2.570546690643e-34 4.600379878247e-34 3.707091449278e-34 
1.305034874609e+00 4.719482657186e-42 2.574909874143e-42 5.748328465502e-42 3.309698044400e-34 2.153666925330e-34 3.854310845159e-34 3.105891938296e-34 
1.305618694459e+00 3.950561842789e-42 2.155393172580e-42 4.811783143446e-42 2.772945463496e-34 1.804394494712e-34 3.229235304734e-34 2.602191754314e-34 
1.306202514309e+00 3.306917967073e-42 1.804226510597e-42 4.027825095249e-42 2.323240640959e-34 1.511765261027e-34 2.705531283589e-34 2.180179061859e-34 
1.306786334159e+00 2.768140092673e-42 1.510273853169e-42 3.371593805304e-42 1.946466697088e-34 1.266593172712e-34 2.266758960993e-34 1.826606276931e-34 
1.307370154009e+00 2.317142783211e-42 1.264213530524e-42 2.822279217212e-42 1.630796130142e-34 1.061181908538e-34 1.899144612688e-34 1.530374217123e-34 
1.307953973859e+00 1.939624285164e-42 1.058242626741e-42 2.362461799454e-42 1.366319542850e-34 8.890832847567e-35 1.591148244133e-34 1.282183690580e-34 
1.308537793708e+00 1.623612987693e-42 8.858295320638e-43 1.977560133610e-42 1.144734578852e-34 7.448948416684e-35 1.333101341242e-34 1.074243587254e-34 
1.309121613558e+00 1.359087777317e-42 7.415068116231e-43 1.655368506455e-42 9.590853047688e-35 6.240902558906e-35 1.116903367622e-34 9.000263094271e-35 
1.309705433408e+00 1.137660247740e-42 6.206978217974e-43 1.385669841629e-42 8.035438571313e-35 5.228772549458e-35 9.357674813694e-35 7.540628644822e-35 
1.310289253258e+00 9.523086868033e-43 5.195715757422e-43 1.159911695821e-42 6.732275000170e-35 4.380785741050e-35 7.840074894339e-35 6.317711878520e-35 
1.310873073108e+00 7.971554045302e-43 4.349212554528e-43 9.709350443979e-43 5.640453508251e-35 3.670322186984e-35 6.568593520260e-35 5.293123071832e-35 
1.311456892958e+00 6.672803407358e-43 3.640625176503e-43 8.127472555241e-43 4.725699628643e-35 3.075079011051e-35 5.503316340431e-35 4.434698326709e-35 
1.312040712808e+00 5.585650411981e-43 3.047483684980e-43 6.803320531890e-43 3.959297336959e-35 2.576370293532e-35 4.610802091408e-35 3.715489907300e-35 
1.312624532658e+00 4.675620544722e-43 2.550979076068e-43 5.694904425634e-43 3.317187618866e-35 2.158540496451e-35 3.863032833600e-35 3.112920316305e-35 
1.313208352507e+00 3.913856075923e-43 2.135366816218e-43 4.767075530377e-43 2.779213225348e-35 1.808473015234e-35 3.236534430563e-35 2.608073557048e-35 
1.313792172357e+00 3.276200937210e-43 1.787467558558e-43 3.990411762059e-43 2.328485908181e-35 1.515178429957e-35 2.711639662683e-35 2.185101333607e-35 
1.314375992207e+00 2.742434696708e-43 1.496249206254e-43 3.340284640704e-43 1.950856272734e-35 1.269449531134e-35 2.271870843947e-35 1.830725549272e-35 
1.314959812057e+00 2.295631340600e-43 1.252477069135e-43 2.796078286543e-43 1.634469606458e-35 1.063572291086e-35 1.903422561739e-35 1.533821486428e-35 
1.315543631907e+00 1.921622526540e-43 1.048421019289e-43 2.340535662831e-43 1.369393740158e-35 8.910837080503e-36 1.594728302454e-35 1.285068583554e-35 
1.316127451757e+00 1.608548287544e-43 8.776103589078e-44 1.959211333332e-43 1.147307260320e-35 7.465689215736e-36 1.336097358991e-35 1.076657846962e-35 
1.316711271607e+00 1.346480938247e-43 7.346286267114e-44 1.640013380237e-43 9.612382852128e-36 6.254912304541e-36 1.119410622291e-35 9.020467126526e-36 
1.317295091457e+00 1.127110256829e-43 6.149418358677e-44 1.372819955853e-43 8.053456046724e-36 5.240496773345e-36 9.378657075504e-36 7.557536631858e-36 
1.317878911306e+00 9.434799591245e-44 5.147546964934e-44 1.149158308148e-43 6.747353133416e-36 4.390597293776e-36 7.857634143465e-36 6.331861523552e-36 
1.318462731156e+00 7.897671080253e-44 4.308902632858e-44 9.619361014638e-44 5.653071812688e-36 3.678533094612e-36 6.583288174269e-36 5.304964360523e-36 
1.319046551006e+00 6.610974628393e-44 3.606891916943e-44 8.052165120947e-44 4.736259392609e-36 3.081950397530e-36 5.515613719899e-36 4.444607836680e-36 
1.319630370856e+00 5.533909130301e-44 3.019254078734e-44 6.740299666273e-44 3.968134384786e-36 2.582120684464e-36 4.621093280761e-36 3.723782783337e-36 
