           -1.9662 	           1.15782 	             1.341 	0.0462249 	
           2.44431 	           1.13268 	         -0.188248 	-0.00880187 	
           0.67609 	           -1.1171 	           2.27498 	-0.00206386 	
          -1.24866 	         -0.441178 	           1.21911 	0.0483101 	
          0.952618 	         -0.616511 	          -2.00505 	-0.0101011 	
         -0.468822 	         -0.417802 	         -0.675147 	-0.0243406 	
             1.845 	          0.363704 	          -2.70034 	-0.00587037 	
          0.770234 	           0.12087 	           2.86278 	-0.028822 	
         -0.582127 	          -1.21208 	           -3.2405 	0.0102979 	
           2.44417 	         -0.913216 	          -1.30306 	-0.0390575 	
           1.64245 	         -0.139793 	         -0.723052 	-0.0303698 	
           1.25976 	           1.20738 	          0.441874 	0.0186892 	
           1.39762 	           2.41791 	          -2.12946 	-0.0256708 	
           2.52386 	          -1.80045 	          -2.41295 	-0.0191104 	
         -0.505692 	           0.87738 	         -0.133861 	-0.0048935 	
          -1.62672 	          0.422043 	          -1.27733 	-0.0501904 	
           2.29031 	           2.67826 	         -0.593254 	-0.0130963 	
           1.65618 	          0.338759 	           2.46917 	0.00616546 	
           0.25964 	           -2.1281 	           0.23378 	0.013844 	
          0.327896 	          -2.53298 	          -1.36093 	-0.0399524 	
          0.141088 	         -0.137146 	           2.34739 	-0.0329851 	
         -0.659582 	         -0.736353 	         -0.181258 	-0.00658801 	
         -0.300136 	          0.373546 	           2.98837 	-0.0331262 	
           2.14341 	           -2.4122 	           3.27442 	0.00853661 	
          -2.83342 	         -0.578601 	          -2.30794 	-0.0202767 	
           2.50605 	          0.627641 	          -2.39434 	-0.019745 	
          -1.69138 	          0.597603 	          0.148643 	0.00619176 	
            1.0455 	               4.2 	              -4.2 	0 	
          -2.16357 	          0.247426 	          -2.17177 	-0.0244781 	
           1.63461 	          -0.73889 	          0.148643 	0.00542656 	
         -0.494466 	          -2.00367 	          -2.65146 	-0.0107267 	
          -0.65435 	           -1.0396 	         0.0174884 	0.000574622 	
           1.44637 	          -1.06234 	           1.18395 	0.0523982 	
            2.8964 	           2.55026 	          -1.51215 	-0.0171502 	
         -0.243835 	         -0.581824 	          -2.84493 	0.0328871 	
          0.245463 	         -0.165904 	          -1.77545 	-0.0679383 	
           -1.0536 	          0.423513 	          0.489483 	0.0183724 	
          -1.68692 	          0.823216 	           1.76946 	0.0367437 	
          -1.91579 	           2.94745 	         -0.763986 	-0.0153542 	
          -3.30127 	          0.884801 	           1.97749 	0.0181494 	
          -2.59881 	           2.61854 	           1.28893 	0.0192783 	
          -1.37111 	           3.20777 	          -2.18675 	-0.0164972 	
          -1.41957 	          -1.89554 	          0.398784 	0.0225238 	
           -1.0545 	           -1.3125 	              -4.2 	0 	
           1.85997 	          -2.49348 	         -0.116824 	-0.00401555 	
           2.63793 	          0.832954 	          0.572081 	0.0239137 	
           2.87956 	          -2.08906 	          -1.81393 	-0.0204083 	
          0.918769 	            2.4479 	          -1.98779 	-0.0290548 	
           2.94877 	           1.17999 	          -0.61187 	-0.016716 	
          -2.01807 	          -2.42138 	           -3.5977 	-0.0056884 	
         -0.833073 	          -2.76238 	           1.92377 	0.0272446 	
         -0.664814 	         -0.433104 	         -0.380004 	-0.0137016 	
           2.17525 	           1.56947 	         -0.838653 	-0.0332532 	
          -1.43656 	            1.6445 	           1.59784 	0.0419264 	
           2.45789 	           2.46189 	          -2.86554 	-0.012175 	
          -2.16562 	         -0.464089 	          -2.97419 	-0.00672538 	
          0.915986 	         -0.619099 	           1.42045 	0.0559986 	
          -1.64453 	          -2.80924 	          -2.87058 	-0.012751 	
          -1.74062 	            -2.067 	          0.314741 	0.0150206 	
         -0.520091 	         -0.645186 	           1.26642 	0.0480896 	
          0.821559 	         -0.956013 	         -0.206162 	-0.00752109 	
           1.89593 	            2.1534 	           2.76322 	0.0146986 	
         -0.258648 	           0.14449 	          -1.77545 	-0.06266 	
          0.712685 	           2.58777 	          -1.45758 	-0.0366176 	
           1.19495 	           -1.1503 	          -2.72517 	0.000876085 	
          -1.86145 	          -2.28904 	          -2.78239 	-0.0144633 	
          -1.81185 	          -2.17137 	           2.28073 	0.022916 	
           -1.5744 	         -0.091909 	          -1.16025 	-0.0474525 	
          -0.36286 	          -3.25404 	          0.932778 	0.0211937 	
          -1.46272 	           2.40789 	           1.38234 	0.0345881 	
          -1.75077 	          -3.52187 	           3.38812 	0.00471275 	
         -0.518376 	           2.04579 	           -2.8478 	-0.00702813 	
            1.2992 	          -1.16739 	            3.1849 	-0.00203731 	
           2.31589 	           2.07685 	           1.17747 	0.0287051 	
           2.18891 	         -0.535404 	           -1.5448 	-0.0421317 	
           1.12977 	       -0.00774409 	         -0.114475 	-0.00419373 	
         -0.536957 	          -2.50881 	          -0.50214 	-0.0246114 	
          -1.85492 	         -0.226295 	           1.39993 	0.0487982 	
           0.28671 	         0.0746536 	          -1.77545 	-0.0573926 	
           2.43005 	          0.779518 	           3.00153 	0.00953386 	
          -1.86007 	           1.05246 	          -1.90848 	-0.0325976 	
          0.066418 	          0.150641 	          -1.78619 	-0.0688171 	
            -0.006 	          -1.47481 	          -1.95971 	-0.0216992 	
          -1.78217 	          -1.22903 	           1.13969 	0.0490126 	
          -1.07031 	          -0.32438 	          -2.34215 	0.0109348 	
            -0.006 	             -3.15 	              -4.2 	0 	
           2.80423 	         -0.777728 	         -0.660666 	-0.0233728 	
         -0.283929 	           1.35621 	           1.09786 	0.0443913 	
           2.09458 	           1.38716 	          0.280967 	0.0148469 	
          0.662401 	           1.81843 	          -1.70284 	-0.0396238 	
          -1.57447 	           2.84293 	          0.631093 	0.0175098 	
           1.11023 	          -2.89794 	          0.393193 	0.0129127 	
          -2.72616 	           2.97779 	          0.438822 	0.00685056 	
           1.52693 	           1.48002 	         -0.354868 	-0.0225118 	
          -2.59224 	          -2.37115 	          -1.53284 	-0.0223051 	
          -1.64375 	           2.29363 	          0.678026 	0.0269493 	
          -1.86852 	        -0.0213724 	          -2.74233 	-0.00443859 	
          -2.90801 	           1.53785 	          -2.08585 	-0.0208803 	
          -3.28256 	              -4.2 	           2.29688 	0 	
          -2.47894 	          -1.76445 	           2.79937 	0.0140746 	
          0.321225 	           -2.1902 	           3.07573 	0.00486227 	
           3.27994 	          -3.36328 	            3.4207 	0.00288612 	
         0.0925781 	           2.59887 	           2.35164 	0.0204356 	
           1.25994 	          -1.40231 	          -2.52916 	-0.00993008 	
           1.06047 	           1.97394 	          0.442562 	0.0258681 	
          0.563287 	           1.02092 	            2.7434 	-0.0165065 	
         -0.107371 	           -1.0072 	          -1.24973 	-0.048246 	
           3.69232 	          -1.92265 	           2.15347 	0.00851086 	
           3.90944 	           1.89655 	          -1.17605 	-0.00603226 	
            2.2598 	           1.63222 	          -1.17718 	-0.0357535 	
          0.588249 	          -1.44327 	           2.42117 	0.00308535 	
          0.924666 	          -3.08912 	          -1.42512 	-0.0247132 	
         0.0564687 	          -1.73112 	          -2.75329 	-0.000804362 	
           1.07945 	          0.379719 	         -0.391248 	-0.0147038 	
          -2.70786 	          -1.99483 	           2.89351 	0.0123949 	
           1.21914 	         -0.537403 	         -0.983661 	-0.0392054 	
              -4.2 	              -4.2 	             -1.05 	0 	
            1.4086 	         -0.101486 	          -2.83978 	0.0091888 	
          0.196768 	           2.89398 	          0.601739 	0.0219722 	
          -1.08968 	          0.186844 	          -1.42045 	-0.0562898 	
           -3.1515 	              -4.2 	           -1.8375 	0 	
            2.2464 	           1.93541 	          -3.36934 	-0.0075436 	
          0.207977 	          0.486933 	           2.16217 	-0.0177856 	
         -0.386819 	          0.136672 	           1.74659 	0.0679064 	
          0.622364 	          0.552105 	          -1.38911 	-0.0530603 	
          0.410161 	          -2.28678 	         -0.355548 	-0.0205854 	
           0.48423 	          0.327282 	           1.70247 	0.0676445 	
           1.50769 	          -1.31311 	           2.46175 	0.0139257 	
           1.84653 	          -2.50271 	          0.457797 	0.0155334 	
         -0.748548 	          0.158584 	          0.918974 	0.0340851 	
          -3.16465 	          0.621389 	          0.976613 	0.0222245 	
          -3.93788 	            -3.675 	           3.47812 	0.000557148 	
          0.072041 	           1.54582 	          -3.14041 	0.00628392 	
           2.59806 	           1.49699 	         -0.418808 	-0.0146669 	
          0.486592 	           2.86409 	          -2.83773 	-0.0126349 	
           1.36389 	           2.98163 	           2.52919 	0.0155264 	
           2.74739 	           1.17937 	          -2.70433 	-0.0148453 	
          0.853619 	        -0.0726537 	           1.58305 	0.0623235 	
          -3.19317 	          0.812734 	          -1.16774 	-0.0226927 	
          -2.51184 	          0.749738 	           3.14791 	0.008152 	
         -0.137063 	          -2.37625 	          -2.65454 	-0.0137838 	
          -1.32835 	          -1.10493 	           2.43495 	0.00869391 	
              -4.2 	          -2.13281 	          0.459375 	0 	
         -0.123133 	          0.571341 	          -1.70247 	-0.0642664 	
          -2.21006 	         -0.521758 	          -2.08079 	-0.0281924 	
           2.60632 	           -1.4887 	          -1.04107 	-0.0293088 	
           -0.7065 	          -3.03684 	          -2.41504 	-0.017373 	
         -0.402087 	           2.88683 	           1.88108 	0.0272797 	
          0.787475 	          -1.06474 	          -1.21911 	-0.0493668 	
          -2.12058 	          -2.08194 	           0.12799 	0.00489577 	
          -1.66017 	          0.568908 	          -1.16003 	-0.0514143 	
            -0.006 	        -0.0538457 	           1.79345 	0.0728936 	
          0.129545 	           2.59669 	          -1.58542 	-0.0354049 	
          -2.75662 	        -0.0639908 	         -0.687276 	-0.0262817 	
          -2.75791 	          -1.27127 	          -1.21345 	-0.0296962 	
          0.807599 	          -1.60178 	          0.148643 	0.00524274 	
         -0.056205 	           1.32311 	          -1.21911 	-0.0477809 	
          0.106757 	          -1.72982 	           1.47784 	0.0469539 	
          -1.07383 	          -0.12546 	          -2.89705 	0.0205196 	
           2.43639 	           2.55216 	          0.656616 	0.0148582 	
           2.12869 	           1.57782 	          -0.54685 	-0.0249546 	
          0.639142 	          -2.66846 	           2.66786 	0.0150428 	
           4.10142 	          -2.93672 	          0.286084 	0.000964715 	
           1.65093 	         -0.511524 	           -1.0044 	-0.0460778 	
          -2.32735 	            0.1493 	          -2.28771 	-0.0219879 	
        -0.0264611 	          0.970542 	          -1.50713 	-0.0595623 	
