           2.38281 	           1.36719 	          -1.66504 	        -0.0289437 	        -0.0547963 	        -0.0434426 	       -0.00170624 	        0.00924325 	        0.00222292 	
           2.06299 	           2.24609 	          -1.80542 	        -0.0390169 	        -0.0316582 	        -0.0475871 	        -0.0109078 	        0.00907189 	         0.0080795 	
           2.28516 	           2.05078 	          -2.01172 	        -0.0354202 	        -0.0428188 	        -0.0461907 	       -0.00888626 	        0.00981035 	        0.00884878 	
           2.34009 	           2.13867 	         -0.284424 	        -0.0320673 	        -0.0394755 	        -0.0552315 	        -0.0169893 	       -0.00167935 	       -3.0295e-06 	
          -2.22046 	          -2.75421 	          -2.58789 	         0.0116337 	       -0.00449724 	        0.00748856 	        -0.0180648 	       -0.00603786 	        -0.0224889 	
           1.38306 	          -2.62207 	         -0.753174 	         0.0167831 	        -0.0585002 	         0.0131604 	          0.010071 	        0.00111069 	       -0.00247941 	
          -3.58398 	          -2.47314 	           -3.4082 	        -0.0116115 	           0.01488 	        0.00135144 	        -0.0274077 	       -0.00211988 	        0.00500784 	
          -4.98535 	          -3.03711 	             8.125 	       0.000425423 	                 0 	      -0.000872635 	       6.01327e-06 	        0.00063088 	        0.00054025 	
          -6.81641 	          -3.88184 	              3.75 	      -0.000442833 	        0.00062891 	       0.000578574 	      -0.000836245 	       0.000591528 	       5.26895e-05 	
          -3.69141 	           -6.6748 	          -3.90625 	       0.000577331 	      -0.000313384 	        0.00043005 	      -0.000773849 	      -3.67986e-05 	      -0.000546088 	
          -5.45898 	           1.14014 	          -2.96875 	       -0.00566464 	       0.000698452 	        0.00049992 	       3.49741e-05 	       -0.00277057 	       -0.00013222 	
           0.15625 	          -7.96875 	          -4.84375 	                 0 	       -0.00101745 	       0.000472513 	       0.000597565 	      -0.000229642 	      -0.000610424 	
           1.90918 	           2.27539 	         -0.820312 	        -0.0425434 	        -0.0324686 	        -0.0513079 	         -0.011443 	         0.0016394 	        0.00155388 	
          0.641327 	          0.997772 	          -1.39633 	        -0.0486327 	        -0.0450555 	        -0.0377758 	       -0.00136372 	        0.00291123 	        0.00276156 	
           1.48865 	           1.18134 	          0.465393 	        -0.0389738 	        -0.0402956 	        -0.0483023 	        -0.0045364 	       -0.00256747 	       0.000351296 	
           1.69006 	           1.25793 	           0.54718 	        -0.0357175 	        -0.0427508 	        -0.0498021 	       -0.00682282 	       -0.00363776 	       -0.00163923 	
           1.57715 	           2.46094 	          -1.57715 	        -0.0480677 	        -0.0288615 	         -0.049317 	       -0.00463037 	        0.00315741 	          0.010033 	
           1.25793 	           1.36765 	         -0.807953 	         -0.043201 	        -0.0409662 	         -0.046084 	       -0.00353156 	        0.00163021 	        0.00229893 	
         0.0765991 	           1.00128 	          0.166168 	        -0.0449515 	         -0.039357 	        -0.0475201 	       2.47718e-05 	      -2.58718e-05 	      -0.000266859 	
          -1.41357 	           2.14355 	           0.59082 	        -0.0403862 	        -0.0288551 	        -0.0530529 	         0.0104124 	      -0.000210232 	       -0.00458218 	
         -0.331726 	           1.02997 	        -0.0187683 	        -0.0456726 	        -0.0402996 	         -0.046593 	       0.000457858 	      -9.51579e-05 	       2.40237e-05 	
         -0.518799 	           1.28113 	         -0.358276 	        -0.0464419 	        -0.0403977 	        -0.0456997 	        0.00156649 	      -0.000207883 	        0.00115078 	
           1.64062 	          0.664062 	          -2.12891 	        -0.0433422 	        -0.0511229 	        -0.0347278 	       -0.00162752 	           0.01128 	       8.72857e-05 	
           1.56738 	         -0.664978 	           -2.1347 	         -0.038211 	        -0.0514285 	         -0.033974 	       0.000800029 	         0.0139486 	        -0.0068409 	
           1.46484 	          -0.26001 	          -1.55762 	         -0.039516 	        -0.0496988 	        -0.0405412 	      -0.000504188 	        0.00659155 	       -0.00221888 	
           2.08984 	          0.751953 	          -2.52441 	         0.0254013 	        0.00916627 	        -0.0434296 	       0.000186506 	         0.0262622 	       0.000562568 	
          0.159912 	         -0.341797 	          -2.19604 	        -0.0499564 	          -0.04921 	        -0.0301741 	       -0.00106689 	        0.00318467 	       -0.00210226 	
          -2.48657 	           2.57812 	          -1.59546 	      -0.000747801 	        -0.0337845 	         0.0130996 	         0.0370937 	       -0.00506338 	         0.0121123 	
           2.49207 	           3.20312 	          -1.32996 	         0.0122124 	        -0.0138371 	        0.00530003 	         -0.013904 	       0.000426446 	        0.00760286 	
           1.62674 	           1.62842 	           2.55905 	         0.0165069 	         0.0194725 	         -0.043988 	        -0.0060141 	       -0.00845748 	         -0.016997 	
          -5.23438 	           4.95117 	         -0.654297 	        0.00317865 	       0.000935227 	      -0.000368645 	        0.00653977 	       -0.00791928 	       -0.00707334 	
           2.64221 	           2.69043 	         0.0946045 	         -0.030202 	       -0.00733879 	        0.00931288 	        -0.0429982 	       -0.00252648 	      -0.000166552 	
          -2.86133 	           2.73682 	          -4.53125 	        0.00358368 	         0.0023773 	       -0.00245428 	       0.000881278 	       -0.00373511 	        0.00310436 	
          -2.42188 	          -2.10938 	           1.83594 	        -0.0269834 	        -0.0412969 	        -0.0462554 	        -0.0181021 	         0.0133808 	        0.00863702 	
          -1.66992 	          0.114746 	           -1.8335 	        -0.0390267 	        -0.0499891 	         -0.028407 	        -0.0026788 	         -0.011665 	        0.00182553 	
          -2.54517 	          0.364075 	          -1.88232 	        -0.0415155 	         0.0146936 	         0.0240411 	       -0.00503405 	         -0.023617 	       0.000194266 	
           2.54364 	           2.24365 	         -0.878067 	        -0.0383767 	          0.021648 	         0.0102201 	        -0.0336892 	        0.00189009 	        0.00296814 	
          -1.83594 	          0.637207 	          -1.79688 	        -0.0363398 	        -0.0509468 	        -0.0338184 	       0.000258913 	        -0.0118177 	        0.00268681 	
          -1.80908 	           0.46936 	          -1.40381 	        -0.0355557 	        -0.0488563 	        -0.0450923 	      -0.000476657 	        -0.0078615 	      -0.000561285 	
          -1.66992 	          0.842285 	          -1.81152 	        -0.0367115 	        -0.0482061 	        -0.0350497 	      -0.000438158 	        -0.0111309 	        0.00436569 	
          -1.75293 	          0.943604 	          -1.26709 	        -0.0336512 	        -0.0453536 	        -0.0434498 	        0.00331988 	       -0.00678356 	        0.00231075 	
          -1.88965 	          0.164795 	          -2.17529 	          -0.04131 	         -0.052934 	        -0.0351596 	      -0.000540152 	        -0.0182114 	       0.000536325 	
          -2.47314 	          0.645142 	          -1.15356 	        -0.0130365 	        -0.0512853 	        -0.0534066 	       -0.00262339 	        -0.0038672 	       -0.00105385 	
           2.91016 	          -1.77246 	          -1.28906 	        -0.0396274 	         0.0151012 	         0.0137046 	         0.0179442 	        0.00289586 	       -0.00431789 	
           3.05603 	          -1.03516 	          -1.00769 	         -0.040809 	           0.01274 	         0.0154431 	        0.00968407 	        0.00833987 	       -0.00415106 	
           2.67578 	           -2.4707 	           -2.3584 	        -0.0026888 	          0.013196 	         0.0225565 	         0.0123774 	         0.0166744 	        -0.0197442 	
         -0.614014 	         -0.310059 	           2.33917 	        -0.0521667 	        -0.0508101 	        -0.0266889 	       0.000577217 	        0.00274796 	      -5.97156e-05 	
          0.970154 	           2.76855 	           1.80573 	         0.0133435 	        -0.0546661 	         0.0188211 	       -0.00571238 	      -0.000276237 	        -0.0206388 	
           2.19269 	             1.604 	           2.47406 	        -0.0350499 	        -0.0514081 	        -0.0127461 	       -0.00963143 	        -0.0225516 	         -0.027271 	
            2.3172 	           2.67578 	           2.38556 	         0.0163498 	        -0.0129461 	        0.00884479 	        -0.0151782 	        -0.0152686 	        -0.0211819 	
           1.70807 	           1.96533 	           2.00653 	        -0.0406283 	        -0.0410302 	        -0.0361641 	       -0.00622148 	        -0.0114361 	        -0.0153843 	
          0.990601 	           1.92383 	           2.57874 	         0.0148965 	         0.0221247 	        -0.0342042 	        -0.0022401 	       -0.00402098 	        -0.0273392 	
           2.35397 	            1.6684 	           1.33057 	        -0.0286486 	        -0.0418657 	         -0.048017 	        -0.0131651 	       -0.00736546 	        -0.0044615 	
         -0.796509 	         -0.814209 	           2.67578 	        0.00955273 	         0.0158267 	         -0.074519 	      -0.000153877 	       0.000612244 	        0.00279286 	
          0.426636 	         -0.966797 	           2.18201 	         -0.047209 	         -0.049299 	        -0.0301172 	       0.000527779 	       -0.00297466 	        0.00121529 	
          -2.43164 	         -0.263672 	           2.14355 	        -0.0356274 	        -0.0559487 	         -0.032462 	       -0.00494357 	         0.0166583 	       -0.00195212 	
          -2.39746 	          -2.08008 	           2.76367 	          0.010879 	         0.0115022 	        -0.0109456 	       -0.00708056 	         0.0175577 	         0.0181531 	
          -1.15082 	          -2.10999 	           3.14453 	        0.00912786 	          0.013541 	        -0.0345744 	       -0.00815267 	       -0.00264758 	         0.0153249 	
          -2.11914 	          -0.46875 	           2.55859 	         0.0189027 	         0.0101174 	        -0.0370351 	       -0.00164747 	         0.0188624 	        0.00117258 	
            2.5293 	          -2.21191 	          0.771484 	        -0.0282751 	         0.0259616 	         0.0128901 	         0.0448819 	       -0.00286929 	       0.000592204 	
           1.97754 	         -0.444336 	           1.54297 	         -0.035369 	        -0.0501479 	        -0.0438847 	       0.000724798 	       -0.00846917 	       -0.00120313 	
           1.76758 	          -1.35559 	         -0.513916 	        -0.0334032 	         -0.044498 	        -0.0499291 	         0.0051894 	      -0.000824606 	       -0.00389982 	
           1.89941 	          -1.95312 	           1.61133 	        -0.0432282 	        -0.0415146 	        -0.0412004 	        0.00845817 	       -0.00850599 	        0.00481072 	
            1.6333 	         -0.963745 	           -0.2771 	        -0.0339685 	        -0.0467719 	        -0.0496119 	      -0.000360198 	       -0.00164882 	       -0.00300334 	
